ID,Tweets,Labels
MA_YT6584,ee case thalli ppokum prathi pambanu athuchathum poyi makalekollan 101 pavanum carum roopayum koduthathinu aa penninde appanum ammayum akathupokum aaloorvakeeline vilikkoo aale ooriyadukkum vadhi prathi aakum,NOT
MA_YT6585,athayalu uthra marichu makanu vere oru 201 pavanum carum 10akkar bhumiyiyum kittiyal thallak kaiko oru makalundalo ivark aaa makkale anu igane vannath ankil ivar ithupole parayumo ende marumakan pavamanu avan agane cheyilla anoke sajan sir paranjapole eee kidumbhathil ullavareyoke police chodiyam cheithal ariyam eee thallakum thandakum aaa sister kum kodukanam nalupush apol parayum agane athu vithathil anoke,NOT
MA_YT6586,aa pavathinu neethi kittettae indian constitution kurachu koodi kaduppam akkan pattiyirunnenkil kurae okae crimes kuranjanae,NOT
MA_YT6587,ee nariyode avane undakkiya thanthayeyum thallayeyum serikku chodiyam cheithal avarum ee thendiyode chernnu kuttam cheithavar anu evare visha pampine kondu kathichu kollanam athakanam siksha,NOT
MA_YT6588,kandavarudea muthalinu ithra brother problem with moham ulla family aa thallayea pidichu police ne kondu thallu kodukkanam,NOT
MA_YT6589,avane educhu kollanam kalla panni,HOF
MA_YT6590,avante pengalum ottum moshamalla sare,NOT
MA_YT6591,pengalkum vyakthamaya pankundu,NOT
MA_YT6592,panna thallaya pampina kondu onnu veradiyamathi avalu thatha paraumpolla paraum,HOF
MA_YT6593,suraj enna fraudine thukkilettuka neethipitame surajana,NOT
MA_YT6594,avareyum paampine kond kothikanam vethana undakumo ennu ariyipichu kodukam sajan chetta,HOF
MA_YT6595,ee thallayude makan ingane aayillangile albhuthamullu,HOF
MA_YT6596,god avanu map kodukkila,NOT
MA_YT6597,avan pavam avan kriminal annu adichu pallu parikanam aa thallayude just 10min avane ottaku kollam townil vidu nattukaru decide good justice,NOT
MA_YT6598,hmm makalude andhu thetinum kootunilkuna ammamare oru padam padipikanam e stree aa vishadhamayi chodhyam cheiyanam,NOT
MA_YT6599,avana petta ammayalle angane undaku,NOT
MA_YT6600,avaneyum avante ammayayum veruthe vidaruth,NOT
MA_YT6601,kurachu divasam allenkil kurachu kaalam wait cheyyarutho ee case valare apporvavum valare saambathika idapaadukal ulppedunnathumaanallo aalukalude kaiyadiyekkaalum upariyaayi ini palathum veliyil varumennu samsayikkendiyirikkunnu dourbalyangal ulla makkale vivaahathiloode rakshappeduthaanaavilla sthreedhanamo kudumba swotho onnum avrkkupakarikkilla avarude sareerathinum manassinumokke inangunna thozhil mekhalayil aanu avare erppeduthendathu parzy community ithinoru udaaharanam aanu nammude keralathilum prasasthamaaya mikka matha samudaayangalum ithine kurekkoodi nalla reethiyil praavarthikamaakkunnundu mattu maathapithaakkalkkum ithoru vazhikaattiyaavatte,NOT
MA_YT6602,a surajinte arthipidichhavabanakil case thelijal kuttakaranagil thukikollanam angile bettiyude admavinu santhikittu surajine ammeyum achhene thukumarathil kettu vere ioru pennum pavihade kudumbam nasikanum jai hindu sriyude danam vidyadanam koduku adu arrum adikikla vidykondu jivichhu kannikanam vetty,NOT
MA_YT6603,sir matre engane prathikarikko thanks ororutharudeyym ullilulla vikaram avante parents muzhuvan prathikal anu kalyanathinu sthreedhanam kazhivinanusarichu kodukkum allarum but pengalku candi achanu candi ammaviammaku candi adichu pottikkanam ee thendikale,NOT
MA_YT6604,100 aa surejinte familikku bandhamund oru samsayavum venda ivare rakshappedan anuvathikkaruth pls nammude kerala police,NOT
MA_YT6605,benefit of doubt arelum paranju kothipichittundakumm darmikamaya responsibility avarkkumundd,NOT
MA_YT6606,criminal thalla verthe vidaruth,HOF
MA_YT6607,avrku mntalella veetkar ellakudi arinjukode cheythathanepattykal,NOT
MA_YT6608,than than nirantharam cheyyunna karmangal than than thenney anubhavichey mathiveru,NOT
MA_YT6609,egane ulla amma undengil makkalu criminal aavukaye ullu,NOT
MA_YT6610,dis like adicha varu avarude alkaru ayirikum,NOT
MA_YT6611,thallaye kastadiyiledukkanum avane thukkikollanuum rakshasan,HOF
MA_YT6612,itrayokkeakodukkamenkilnallaorupayyaneaanweashichukettikkeandathaayirunnupaavamponnumoleedustavargatheaorupaadusahichukaanumrabbea,NOT
MA_YT6613,marnadan myree ninne igane vann therivilikkumbol oru sugam kittum,HOF
MA_YT6614,vakeelumark nalla kolaayitund jeevikkanullathu suuraju kodukkum thelivilla ennu paranju uuripoorum,NOT
MA_YT6615,renuka surya surendran suraj ku4ach buddhi kadam tarumo,NOT
MA_YT6616,nal pete alla suragineyum ammayeyum,NOT
MA_YT6617,ayyo onnum parayalle 65 finished akathu pokum,NOT
MA_YT6618,absolutely right sir thettu cheythittu makane nyayikarikkunna oru amma pavem uthra,NOT
MA_YT6619,mahapapiyaya aa thalla puzhuthu marikkaname ennu prarthikkan thonnippokunnu,HOF
MA_YT6620,karimoorkhan allada koppe verum moorkhan pinne 2am nila alla ground floor arunnu pottatharam vilichukovalle,HOF
MA_YT6621,a llavarkum thonnunna athe vikarum anu a thallayude cheppakku kodukkanum annathu,HOF
MA_YT6622,correcttaa aa veetile ellathinm pankund,NOT
MA_YT6623,avarude mugath kallam azhuthi vechirikunnu,NOT
MA_YT6624,evane thukileettanam evan mrigam aano moogunnu pannal ethagumpool kees aavathilla avante thala allavarum chernnu kalich,HOF
MA_YT6625,dislikeadikkunna chetta kalumvishapampukalanu,NOT
MA_YT6626,vava sureshinte interviewil utharayuse veetukar parayunatu room ground floril anennanu,NOT
MA_YT6627,chettan paranjath pole chepppa kutty adich pottikkkananam,NOT
MA_YT6628,aa kunjine uthrade veetu kaarku kodukanam oppam ethu panathinu vendiyaano e kaaryangal chetho athe panam thirige aa kunjite perilu bankilu edanam case theliyate aaraanu yathaartha kuttakaarennu kuttakaarku thuuku maranam thanne venam e bhumilu eni engane ulla oruthanum oruthium vendaa uthraee nee ethellam kaanunundo sangadam undu mole onnum cheyan pattunillallo urappu thettu kaarku shiksha kittum i miss u utharee,NOT
MA_YT6629,adi alla kodukendathu athuku meyleyy avante ammadeum pengalteum mumbilu monne nerthitu aa paabine kondu thanne kothikanam avan vedhana kondu pidayunathu aa kudumbakaar kaananam appolalle uthra anubhavicha aa vedhana ariyullu ethu kandu meylaal oru ammamaaro oruthium oruthanum cheyaan pedikanam avane matramalla oppam aa thallayeum thuuki kollanam,NOT
MA_YT6630,ee ammayanu surajine ithrayum cheeethayakkiyathu,NOT
MA_YT6631,enthina saranmare avane samrakshikkan kondupokukayalle jolliye pole pinnenthinanee prahasanangal,NOT
MA_YT6632,sthree dan am koduthu vishajandukkale vamgathirikkyuka,NOT
MA_YT6633,thuppal therikkum wear mask,NOT
MA_YT6634,amme enikkum orammayundu atepole ellaavarkkum pakshe eppam ningalu paranjatundallo atu veroru ammakkum sahikkaan pattilla etil ninnum enikku manassilaakunne eee veettukaar eatengilum aaaloorine pole advocate ne kandittundaavum etu aaa myrante idea aaanu oru niyamathinte munnilum aaaa myranu oru elavum kittarutu thalle ninakkum undallo oru molu avakkaanelo engane sambaviche entu paranjene patti thaaayoli mole dheshyam adakkaan pattanjittaa cheriya bad words use cheyitatu,NOT
MA_YT6635,kollanam pl evane okke vachekall,HOF
MA_YT6636,uthra yude achante chilavil kazhinjit nanam ellallo evataik naaaariya koooottangal,HOF
MA_YT6637,avante backbones ammayum pangalumanu,NOT
MA_YT6638,fraud aaya sooorajinu vadhashiksha kodukkanam,NOT
MA_YT6639,surajneyum avande tallayeyun chaviti tekkanam verude vidarud avare kollanam avare,HOF
MA_YT6640,da mayire entho aikotte athu oru streeyanu oru ammayanu nenta amma poori airikkum athupole nee avre kalliyakanda adiyavastha arkum ipozhum arinjoda thazholli nee ethu poorimonada maire ninta amma ondada kunne nenta amma nenavendatha kalanju kanu athannu kariyam nalathalaikku than kunju ponkunjuannu kettada pooorimone,HOF
MA_YT6641,pavamkuttiyevalanjittuakramichukashttam,NOT
MA_YT6642,ithrayumthelivuporeivanearrestcheyyuvan,NOT
MA_YT6643,orupakshe itharum ariyathe poyirunnengil avan veroru pennine ketti jeevikkumbol ee kunju oru badhyatha aayal ee kunjineyum ivan athinte ammaye konna pole kollillannu aaru kandu avasanam athineyum avan angane thanne cheyum athine uthrayude ammaykum achanum koduthath nannayi sathyathil innu vare kandittillaatha ee penkocchinte ormaya manas niraye pavam ethra vedhanich kanum athinte aathmaavinu nithya santhi nerunnu eath kodathi avane veruthe vittalum daivam avanu oru pani kodukkum oru onnonnara pani,NOT
MA_YT6644,aa thallayk ithvare neram veluthille ith amma alla rakshasiyanu avare aadhyam lok cheyyanam aarumille aa thallaykitt randennam pottikkan,HOF
MA_YT6645,panna tallaykkum tandaykkum pengalkkum itil pangundu kerala police atum koodi teliyikkanam ivare onnum oru tarattilum reksha pedan anuvadikkarutu penmakkalulla ella achanammarum itu agrahikkunnu atupole nammude nattile niyamangalum maranam ella kolapatakangalum vetyastamanu kolapatakam ennu parayunnatu apoorvangalil apoorvam tanneyanu pakshe ivide shiksha kurachu kaalatte jail vasam matram pinne engane crime kurayum,HOF
MA_YT6646,a thallaye chodyam cheyyanam,HOF
MA_YT6647,aa thallaya thalli chathakkanam avera ithinta munpanthiyil ulla allu,HOF
MA_YT6648,a streeyude makanaysthukonda avan engine ayathu avarude mukham kandal ariyam avar aranennu,NOT
MA_YT6649,evana ok gulf neayam konduva appol ee nadu kurahu sari akum,NOT
MA_YT6650,aa tallachi yude munnil vachu avalde mole karimoorkhane kond kadippikanam appo avaru karyum appo moorkhane kond tallem kadippikkanam appo tallacheem vadi aakum,HOF
MA_YT6651,hata le nana parishudhan kya hridayam aankhen,NOT
MA_YT6652,ivale kadal ariyam udayippanennu,HOF
MA_YT6653,randaam nilayil alal frst floor thanne aanu but snake varan oru chance um illa,NOT
MA_YT6654,enthu kopyalum uthra keralathine mol anu,NOT
MA_YT6655,ethummm dislike addikyannn aallkkaraaa best,NOT
MA_YT6656,ayalude molkku kodukkana vallavarum khasttapetta gold um paisaum ingame ulla ivalkke veettil nunu poke ullu a pavan uthara onnum arinjilla athu urangi engage kellan thonni,NOT
MA_YT6657,aa paratta thalle adyam pambinekond kadippikkanam avar paranjathu kettille analiye konduvannath eliye pidikkananenn kettukondirikkunnavar verum mandanmar ano paratta thalla,HOF
MA_YT6658,oru chanel anennulla botham polumille nalla thanthayk janikkatha nayinte mone,HOF
MA_YT6659,surajintea ammakku nalla pangu ndennu thonnunnu allengil ithreyum makanea nyayikarikumo kalli enthoru lokama ithu pinneganea corona polulla mahamari okea varathea irikum mushiyantea jeevanu oru vilayum illa arkum are venamengilum kollam prerthiyekichu sthree kaludea jeevan,NOT
MA_YT6660,aa thallakku nanamille alavalathi,HOF
MA_YT6661,avane valare kadinamaya shiksha kodukanam ethu kand pinnsarum cheyyan muthiraruth,NOT
MA_YT6662,oru apekshaye ollu ivaneyoke jail azhikalil theeti pootti samrakshikaruth inj injayi kollanam atrak visham ahn avan ah 1 vayasulla pinju kunjine amma illathaki dhrohi verute vidaruth ah fraud kudumbathine ah soorya ennu parenaval nale mattoru idath chennu kerumbolum ith thanney avarthikum pambine kal ugravishamulla jathikal kallerinju kollanam,HOF
MA_YT6663,nanam ketta ammayum magalum ah pawam penkuttiyude cash nu thinnu veerthitt thirich kothiyallodi neeyoke nigalkum indalo renuka oru makal anubhavikum kalam chodhikum anum nigalde nakkine itra kande neelam kanenam,HOF
MA_YT6664,avaneyikke venanippichu vedanipichu kollanam drohi family valare mosham thukki kollanam aval ammayalla thadayanu,HOF
MA_YT6665,sariyaanu avante ammakku nalla adi kodukknam,NOT
MA_YT6666,chettaa oru kaaryam urappichu parayaam anali kadichappo athine eduth purath kondu poyi vittu enn paranju packshey karimoorkkan kadichappo athiney enthaa avan purath kondu poyi vidaanjath analiye konna pole enthaa athine kollaanjath anali kadichappo aa chechi marichilla aa chechi marikukayaayirunnenkil ann athine avan talli konnenne packshe karimoorkkan kadichappo aa chechi marichu ennitt theliv illaathirikkaan athine konnu ath mathi karuthi kootti aasoothritham cheythath thanneyaa 100 urapp,NOT
MA_YT6667,valare sariyanu avane pettanne kollaruthe narakiche narakiche marikanam,NOT
MA_YT6668,adichu kollanam thallayee eval ore ammayano thallakum ore mole ellee nale eee gathi avale mokum vannalo ethu thanne parayoo,HOF
MA_YT6669,haaavuo ithrak thurann parayunna oru channel veare illa ith thanne yaanu ellavrkm pryn ulld,NOT
MA_YT6670,sathyam aa thallayude mugam kandal ariyam aa karnnorum pinne avarude molum avarudeyalle vith avarude aa molka inganeyengil avark eangane irikkum,HOF
MA_YT6671,eth kandappo marunadanod oru eshttam,NOT
MA_YT6672,locker il erunna gold karimurgan aano thalle eduthathu,HOF
MA_YT6673,thalli kollanam ee pennum pilla ne,HOF
MA_YT6674,ee thalle nattukarkku vittukodukku frodu pennum pilla,HOF
MA_YT6675,kooothimol chelach chavate,HOF
MA_YT6676,entina thelivedup ethu kuttikalkupolum ariyam ivananu kolapathaki,NOT
MA_YT6677,avante family cheytha plan but sooraj mathram pettu athinte kuttabhodam und aa familyk und ini enthenkilum okke paranju avane rakshikkanam athanu aa family cheyunath ningal paranjath seriaanu ithiri lajja undenkil avar ingane kidani chilakkila,NOT
MA_YT6678,valaresariyanu apooriye chodyam cheyanam,HOF
MA_YT6679,anayidemolakannadichupottikedaa,HOF
MA_YT6680,sir parayunnathu valere sheriyannu njanum sir ne suppocheyunnu,NOT
MA_YT6681,onnam perathi a thalla kalliy kuthachi,HOF
MA_YT6682,paambu male chauvinist ayathu kondayirikkille jannalinu aduthu kidanna soorajine kadikkathe roomilulla penkuttiye kadichathu athu kondu pampinte aanu kuttavali aakki case edukkendathu,NOT
MA_YT6683,avanneyum avanthe familyum ahthepole kollenum,HOF
MA_YT6684,evanea joly nea konde keattikukaka,NOT
MA_YT6685,sir paranjathokke correct aanu thendichi thalla acalude molkarunnu ingine vannenkil avalingine paraumarunno kalli kalli avalude moleum chothyam chaiyanm evakonnum vendarunnel aaa pavam achanuthanne thiruchu koduthudarunno konnukalayathe ponnupola achan nokkiyene,HOF
MA_YT6686,aa kuttiku enthenkilum kuravundenkil evan pennu kanditalle kettiyath vendenkil apol ozhivayikoode athumalla oru kunjundayapozhano saundharyam ellathe poye better orale kittumennu ennu thonniyenkil athineyum kunjinem ozhivakki veetil konduvidamatirunnallo aa kunjine oru rajakumaraneyum rajakumariyeyum pole nokkille ninaku thanna pakuthi cash venda avare swargam pole nokkan,NOT
MA_YT6687,pandu kalathayirunnemkil avalude nakham ellam paricheduthene tholi urichu kanthari purattanam nayintemole thanthayum moshamalla,HOF
MA_YT6688,ningal parayunna nws okke korache polippicha parayare but ehh thallayee patti paraje valare shariyane,NOT
MA_YT6689,athe sir aha amma parayunathu kandu ultra yude amma ku eniyum panam varum ennu ethu avar kanaku kutti vachirikunathu kandeleha ethil thirchayayum suraginte veetukarku pagundu sir,NOT
MA_YT6690,pavapetta penkuttikalude achan marude pocket le cash kandu aan makkale valarthunna ella achan ammamarkkum irikkate oru,NOT
MA_YT6691,uthra othucharnu konatha oninum vedaruthu,NOT
MA_YT6692,sir ellam kshamikkam thaan oru karyam aalogikku thanikku onnu,NOT
MA_YT6693,polichu sir media 1 suppoto criminal,NOT
MA_YT6694,makkal cheriya tettukal kanichal ammamar kude nilkum pakshe etrayum kodum kruratha cheyta makane suppocheyuna kanumbol ee ammayod verupu anu tonath sontham makalk ee avasta vannirunekil evar engne parayuvayiruno utra marichit avrk oru vishamam polum ila oru bantham illatha ee news ariyuna oru manushanu polum manasu vedanichu evanu tukkukayar thanne kittanam kuttunina ellavrkum kittanam shiksha,NOT
MA_YT6695,ufff aa thallayude nyayeekaranam kettappo aa reporter avale avde vech rand pottikayrnille nn njan vijarichu,HOF
MA_YT6696,avanthe amma oru cobrayanu avale nattukar adikkanam,HOF
MA_YT6697,patti polayadi molade nabhikku 4 chivittu koduthal mani mani yayi parayum,HOF
MA_YT6698,ithupoleyilla ammayiyammamar iniyum keralathil und kure society ladykal avark okke oru pedivaranamengil ivark nalla siksha vagikodukkan nammude niyamathinu kaziyanam aloorine poleyulla advocates ullidatholam govindhachamide koot jail kidannu tinnu mudikkum sooraj,NOT
MA_YT6699,police idichu samathipikkan ithathuva policetta veetukarimooo a thallayalla aa vrithukatta sthrreyutta nuna thalliyikanam annalla these kind of things won t happen in future,NOT
MA_YT6700,ninghale mass ane bai kolavatham ethe vara ethichila,NOT
MA_YT6701,e thallem pengalem chodyam cheyth nalla sikshakodutha mathy dayav cheyth e nasangale theety pottaruth sarkar,HOF
MA_YT6702,contact numbr onnu kitto marunadanta,NOT
MA_YT6703,deivame aa paavam kuttik neethi kittane,NOT
MA_YT6704,thalla thandha aaveettiley ellarum arivodeyulla paniya kudumbathodey custadiyiledukkanam,NOT
MA_YT6705,e poorimon bjp kku anookaalamanenghil ivan parayum mattu news vannaall mykkaadine kondu parayippikkum ivanu panamanu main edo aa thallaa cheythittundengjil athilum ethraayuoo ooommppaanaanu ni adhyam ni nannaayittu pore i vare vimarshikkan,HOF
MA_YT6706,basically ee kari moorkan enne parayana onn keralathil illa ithe comman cobra anne kari moorkan alla,NOT
MA_YT6707,ammayum pengalum para vedi kal,HOF
MA_YT6708,vrithikedu thallayum thallakku pattiya chekuthan naayinta mone um,HOF
MA_YT6709,enikkum aa samayam tv eduthu erinju pottikkana thoniyathu avarodulla dheshyathinu,NOT
MA_YT6710,ivaloru koothadi aanathuvam illathavante veppatti,HOF
MA_YT6711,a thallanu paraunna koothichiye adichu parikanam,HOF
MA_YT6712,avarude face kandal ariyam dhushta anennu,HOF
MA_YT6713,engane ullavanmare police urutti kollunnillallo paavam udayakumar,NOT
MA_YT6714,evalku oru vedi look,HOF
MA_YT6715,avane nighalk romatthilpolum thodan pattilla eniyum ethupole aavarthikkum kurachu kaasumathi purathu varan pinnnelle,NOT
MA_YT6716,aa paavam penkuttye avar chathichittundel etrayokke swarnam kittiyalum nere jeevikkilla oru naadinte muzhuvan shapam und avalkum avlude ammakkum,NOT
MA_YT6717,thalaa therichaa paraama nari thallla,HOF
MA_YT6718,ponmuttayidunna thaaravine konna katha orma varunnu,NOT
MA_YT6719,ee vediok aara dislike adiche,NOT
MA_YT6720,sir ningal oru channel thudanganam,NOT
MA_YT6721,dislike adicha ella thayolikalum ammkittu pachkku ookunnavanmaranennu masalayakondum dislike adicha thayolikalai nigalkku entai nadu viral namaskaram,HOF
MA_YT6722,sir shaji sir very very good your news sathyam mathrum parayuna oru news saranu,NOT
MA_YT6723,aa pundachimole adyam vedivachu kollanam,HOF
MA_YT6724,e thallaku enthinte sukeda nayinte molu,HOF
MA_YT6725,super chetta avarud familyum involved ayirikum,NOT
MA_YT6726,sajan ethpole news parayanam very good,NOT
MA_YT6727,kandale ariyam thani mooshettayanenn,HOF
MA_YT6728,theatt makkal cheaydaalum theatt theatt thanneayan,NOT
MA_YT6729,maruadante pala varthakalodum ethirpanu pakshe ethu mikacha madhyama pravarthanam thanneyanu abhivadyangal,NOT
MA_YT6730,2 kattilil kidakaan kaaranam,NOT
MA_YT6731,thookki kollaruthu avande kunna cut cheythu transgender akki jeevikkan vidanan aa thalla polayadiyeyum sister in lawyeyum 1000 kanakkinu anunangale kondu fuck cheythu kollanan,HOF
MA_YT6732,pwoli njangal parenamenn vecha karyamane munkida channelukal onnum sredhikathia poyapol oru kanakine ningalle polulla channelukallaane vitt kallayathe divasom alach kondirunath athaane janangal sredhikaan karyam enthoke paranjaalum ithram channelukal avishiyamaane good work keep it up,NOT
MA_YT6733,cheppa kuttikku onnu kodukkuka huh enthoru prayogam i like that,NOT
MA_YT6734,marathi poori thaimmadi,HOF
MA_YT6735,enikk train ne kurich oru abcd yum ariyilla,NOT
MA_YT6736,himasagar express ennu odithudangum ennu google l parathunnna njan,NOT
MA_YT6737,allathe ears kond kaananum fingers kond kelkanum pattillallo hu hu hu,NOT
MA_YT6738,3 thavana vaayichu onnum mansilayilla ok bey,NOT
MA_YT6739,enik thonnunne ithu translate cheythal pulli udheshiche dialogue kittumennu alle bro USER,NOT
MA_YT6740,USER das video sthiram kanunnavar onnum un sub chaythittilla,NOT
MA_YT6741,aniyane kaanmanilla ini njangale aaru rekshikkum,NOT
MA_YT6742,aarem udheshichallallolleee aayiram kodiyude train njangale chadichu randayiram kodikku njangal aa train medichu njangale ariyaathavare njangalaanu aa oolakal,NOT
MA_YT6743,USER rahman ennitayirikkum vandi paninju kodutha ajithashanae oombichathu anganae ethra peru,HOF
MA_YT6744,travel vlogging enthaanenn mattulavar padich thudangumbozhe annan inb trip stacheythu appolaan,NOT
MA_YT6745,dislike button ullath puzhungi thinnan alla athu click cheyyan vendiya,NOT
MA_YT6746,USER kuttan pulli ayalum aru ayalum avar enthelm kalichottille athini enikentha nalla video aru ittalum njan kanum njan youtubil kerunnath ente free tym nalla contents kanan aanu,NOT
MA_YT6747,USER ninak onnum istalle kananda chumma kuttam parayanum varum kanuvem cheyumm ayalkuttam teams,NOT
MA_YT6748,USER p a malayalathil kure kalathinu shesham oruthanu naloru marupadi koduthittund athonnu comment nokkiyal kittum,NOT
MA_YT6749,sujith arude koode cheythalum avar popular avum but aa nani popularity kittiyavar arum koode nilkilla vere oru youtuberum koode varuna allukale ithra promote cheyilla karthik surya athil illa too,NOT
MA_YT6750,athu oru tharam afrikan payal anu,NOT
MA_YT6751,pnne njan parayarund makkaalod njanum koodi pokanel oru masam kazhinj veetil pokannu parayum nthale,NOT
MA_YT6752,nattukaru athinadiyil valla chetha comments ettal athoru vishamam a akumallo prathyakichu aadyathe kanmani ye kathirikkumpol athavum,NOT
MA_YT6753,north indiansine valare mosamayi parayunna chila malayalikal ondu avar e taxi drivere kandu padikkatte,NOT
MA_YT6754,train encyclopaedia de train miss aayi poyi,NOT
MA_YT6755,oo nee aayirunnalle station masterr arinjilla,NOT
MA_YT6756,ethupole oru chettane kitanam abhiyude bagyam,NOT
MA_YT6757,ivide pala saji okke ollo fans enikk ille palu fans poraate,HOF
MA_YT6758,tvm ill ninnum azhayil orikkal oru kathra train undu,NOT
MA_YT6759,ivante onnum video kannan vere panileee,NOT
MA_YT6760,abhiyee orikyalengil enkayney train miss ayaley oru railway aradhakandey jeebidam safalam aagu jab we met orma vannu,NOT
MA_YT6761,taxi chetane oruuu nalladhhh mathrammm cheyyunnavark nalla alkar evide chennalummmmm abhathghattangalil thunaungaummmm nice vlog sujithetaa,NOT
MA_YT6762,130 roopayk food worth aanu kurach days munne 180 roopayk haldiram nte verum chorum dal um vangiyathinekal ethrayo better,NOT
MA_YT6763,abiya kandumuttunna video kanan skip chayth pouavarundo,NOT
MA_YT6764,dislike adikunnavanmarokke aa lolan marude fans aayirikkum alle ayyo enne pichiye maanthiye ennokke paranju koreyennam irangiyarunnallo,HOF
MA_YT6765,pattishow kqnikunna sujith bhakathanum aniyan abhijith bhakathanum,HOF
MA_YT6766,abhi pottan anenn thonnunnu,HOF
MA_YT6767,USER travel eat by sujith bhakthan enthina achane viliche chetta this is cheep pinna njn entha chettante appane vilikkath entenno ente manyatha,NOT
MA_YT6768,iyaal oru kidilan story kaaran aane so manapoorvam train miss aakiya aayirikkum views koottan thumbnail kandappo thanne karyam manassilayi,NOT
MA_YT6769,avande over confidence high aayi hahahaha,NOT
MA_YT6770,idakkidaku training ninnum irangi pokunnthil apakadam pathiyirikkunnu thirichu odi kayararuthu jab be met cinema orma vannu,NOT
MA_YT6771,avan pinne porth poyed yendina avan innu mature aaitille,NOT
MA_YT6772,appo ee paranjat kallam alle it s a lie train orikkalum scheduled time nu munp pokilla,NOT
MA_YT6773,humsafar kidu vandiya enna speeda stopum illa alappuzha polum stop illa,NOT
MA_YT6774,naarathan naatil pokunnilleee naarathaa,HOF
MA_YT6775,avide hotel book chedha edhe app vazhi aane,NOT
MA_YT6776,kerala ke unde da potta mandathanam parayalla plz,HOF
MA_YT6777,abhi kk karachil varunund paavam kadich pidich irikkuvaayirunnu,NOT
MA_YT6778,thirichu varumbol vande bharath trainil keran nokkane nalla experience ayirikkum katra to new delhi,NOT
MA_YT6779,avanmark chathan seva undenn thonunnu sujithe onn sookshichoo,NOT
MA_YT6780,sleeper class yathra general coach yathra cheyyyyy,NOT
MA_YT6781,e bull jett aayirunenkil abhiye trainil ninnum thattikondupoyi njamgalod cash chothich beeshani peduthi gays ennu thumb line koduthene,NOT
MA_YT6782,bro katra il narayana hridalya hospital oundu all are malayali staff der,NOT
MA_YT6783,koode ninn ottiya aa valiya manassundallo ath arum kanathe pokaruth,NOT
MA_YT6784,vere chila fraud negativolikal anel njanun aniyanum pirinju randu vazhikkayi gooys ennu thumbnail ittene,HOF
MA_YT6785,ennalum ningallill njn pratheekshichilla,NOT
MA_YT6786,ee comments vera video kandu njn ividae copy paste chaitho sathyam aanu bro nammal aanu mandan maru,NOT
MA_YT6787,ee sathyam manassilakiyal 40 ningal vijayichu,NOT
MA_YT6788,podaaa sujith faans uyir mangatholi ivan aru gandhi ji yo atho google ceo,HOF
MA_YT6789,neeyalle cash kodukkunnath affordable price allenkil avidunnu irangi vere noku,NOT
MA_YT6790,athu ellam paid promotion anu bro,NOT
MA_YT6791,nmmal moodan mar thee tam thi nite jeevikunna koora moodan mar enthine reach reach rach viewers atm cash,NOT
MA_YT6792,sathyam kure ennam pottimulachittund,NOT
MA_YT6793,naayinta mon sujith aatin tholitta chennaya,HOF
MA_YT6794,achane vilikalla avane venel theri paranjo,HOF
MA_YT6795,mrinal chetan polichu ang thech otichu,NOT
MA_YT6796,ithre oke aaaytm premukante mood thaangi nadakan korch teams vere ath angne koree,HOF
MA_YT6797,nthoru puchathode aanu pramughan avrk veed ila ennu paranjath pavangal cash undakate ennu verum puchavum ahangaravum mathram aani ayalude vakukalil kanunath mosham thane ithilm bedam vere panik pokunathha,NOT
MA_YT6798,sujith bigboss le pokanam bagya lekshmi yuda gap undu avida,HOF
MA_YT6799,sujith oru kalla panni ann,HOF
MA_YT6800,pramukjane kandaalariyaam kushumban aanennu,HOF
MA_YT6801,ela nakki pattide chiri nakki patti e prayogam aanu ippo alla idathum kanunnath mumbonnum oruthanum onnum paryan illarunnu ippo vannekkuaa allam kude,HOF
MA_YT6802,kure uulakal camera thukky erangum toilet vdo pregnancy vdo shopping vdo vandi kazhukal vdo chanty kazhukal vdo ivar aru,HOF
MA_YT6803,patti sujith bhakthan pottan kaaranam oru alde joli poyi one day truth will come out thanks bro good video,HOF
MA_YT6804,pramukhan udaayip aan aa udaayipine vech alle ne views kootunath,HOF
MA_YT6805,poyi pani eduthu tinneda koppe avante mattedate youtube vere oru panim ariyatha kure enam youtube video ennum paranjond irangum chettakal,HOF
MA_YT6806,thalassery 360 enna oru channel nadathiya phone call anu scripted onnumala aa channel onnu nokku,NOT
MA_YT6807,eee pooranu content illatha kond avaruda contrevesy ittu kash undakke nannam undo myre ithiri ullup vende avaru pollum oru contrevesy illa,HOF
MA_YT6808,e bull jet verum mairanmaar,HOF
MA_YT6809,nee adakkam ellavarum reach kittan cheyyunna udayippu paripadi ellam kanakkaa,NOT
MA_YT6810,poyinedey oru oooolla tubers ethonnum ellenkil ningalloke yenthu vaaari thinnum,HOF
MA_YT6811,onu nirhitu poda ooola youtobolikalae niyokkae video itillenkilum keralathilae patini pavanghal adwanichada jeevikunathu kurea dash monmaru oru kamerayum thooki avandayokae veetil nadakuna kurae oombiya video ayitu verum athu kananum kurae mandanmar onnu nirthiyachu poda,HOF
MA_YT6812,colab with other youtuber means avante subscribers evan kitum evante subscribers avanum kitum lastil vazhalk etal subscribers kurayunathum kanam they vannu tha poyi,NOT
MA_YT6813,poda pattikku piranna vane ninne theri vilicjal enthupattum naye panikku piranna vane polaydimone,HOF
MA_YT6814,aa phone call muzhuvanayi kelkku,NOT
